E1000,4363991,4363993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1006,4308313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1008,4311235,28055013, N8080234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1052,4316034,450025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1071,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1073,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1074,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1076,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1077,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1078,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1079,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1083,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1084,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
E1085,4312778, N8080007,18427013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E1086,4311806,4311814,4311816,4311818,4311820,4316753,4317742,4318739,4326717,4327058,4327059,4338856,4338857,4390937,4390939,4390941,4398808,4398813,4398818,4398823,4398828,4398833,4398848,4398853,4398876,4398881,4398886,4398891,4398892,4398893,4398894,4398895,4398896,4398897,4398898,4398901, N8010055, N8080152, N8080153, N8080155, N8080156, N8080157, N8080158, N8080160, N8080161, N8080166, N8080167, N8080171, N8080172, N8080185, N8080186, N8080240, N8080241, N8080242, N8080243, N8080244, N8080245, N8080246, N8080247, N8080248, N8080249, N8080258, N8080259,10342020,10342046,10342053,10342178,10928034,10928042,10966018,10966020,10966026,10966030,10966034,10966083,10966174,10966182,11146032,11146040,11146057,11304011,11304029,11304102,11448024,11448032,11508017,11509015,11615010,11615025,11615036,11615044,11708013,11708021,11708039,12337016,12337024,12339016,12339024,12346086,12346094,12355012,12355036,12607024,18005017,18005025,18010017,18010025,18012021,18012039,18012096,18038018,18038026,18038034,18038042,18038067,18038240,18067017,18162016,30342011,30342024,30342052
